0.752 0.676520184497 0.979173174775
0.753 0.675197439271 0.977858227546
0.754 0.674818082422 0.977082894553
0.755 0.674684715451 0.976448545496
0.756 0.674681127757 0.975888640389
0.757 0.674760657841 0.975376630248
0.758 0.674898031409 0.974897909593
0.759 0.675079667751 0.974444750524
0.76 0.675295080356 0.974011144917
0.76 0.675295080355 0.974011144972
0.77 0.678445573973 0.970256742094
0.78 0.682381793738 0.96697119522
0.79 0.686611570111 0.963871535889
0.8 0.690967990398 0.960861740325
0.8 0.690967990395 0.960861740311
0.9 0.733140563191 0.93090252878
1.0 0.767343523034 0.898171609085
1.1 0.791954451829 0.86192941545
1.2 0.80653540522 0.822128606612
1.3 0.810872096303 0.77884824162
1.4 0.80488255201 0.732236397207
1.5 0.788602242224 0.682498031724
1.6 0.762178895386 0.629889221257
1.7 0.725874468782 0.574715159306
1.8 0.680072307805 0.517331554
1.9 0.625292115745 0.458150198149
2.0 0.5622150957 0.39764972713
