1.569 1.47117857489 0.972115915964
1.57 1.46910016766 0.970895987176
1.58 1.46225194548 0.964287663918
1.59 1.45989840419 0.959498939115
1.6 1.45870401976 0.955191889594
1.6 1.45870401955 0.955191889518
1.7 1.45605816278 0.916704325474
1.8 1.44834838263 0.877724882845
1.9 1.43052579767 0.836306283777
2.0 1.4015437392 0.79213532269
2.1 1.36109638419 0.745200623223
2.2 1.30920898996 0.695620690752
2.3 1.2461066844 0.643587796361
2.4 1.17216628848 0.589346048628
2.5 1.08790351136 0.533184455889
2.6 0.99398138682 0.475438477261
2.7 0.891234290958 0.41649765572
2.8 0.780708457868 0.356819366846
2.9 0.663724288643 0.296950691941
